Code,date,y_true,y_pred,split
130200,2027-07-01,,16481.986,future_rollout
130200,2027-08-01,,17548.96,future_rollout
130200,2027-09-01,,17910.846,future_rollout
130200,2027-10-01,,17709.502,future_rollout
130200,2027-11-01,,17503.375,future_rollout
130200,2027-12-01,,19263.602,future_rollout
130200,2028-01-01,,13630.521,future_rollout
130200,2028-02-01,,13361.357,future_rollout
130200,2028-03-01,,16729.523,future_rollout
130200,2028-04-01,,16683.805,future_rollout
130200,2028-05-01,,16553.824,future_rollout
130200,2028-06-01,,16521.068,future_rollout
130200,2028-07-01,,16457.37,future_rollout
130200,2028-08-01,,16911.15,future_rollout
130200,2028-09-01,,17253.277,future_rollout
130200,2028-10-01,,17881.809,future_rollout
130200,2028-11-01,,17503.637,future_rollout
130200,2028-12-01,,19262.24,future_rollout
130200,2029-01-01,,13557.8955,future_rollout
130200,2029-02-01,,12348.074,future_rollout
130200,2029-03-01,,16763.389,future_rollout
130200,2029-04-01,,16615.338,future_rollout
130200,2029-05-01,,16946.957,future_rollout
130200,2029-06-01,,16462.55,future_rollout
130200,2029-07-01,,16106.687,future_rollout
130200,2029-08-01,,16909.172,future_rollout
130200,2029-09-01,,17438.475,future_rollout
130200,2029-10-01,,18098.008,future_rollout
130200,2029-11-01,,18533.078,future_rollout
130200,2029-12-01,,18754.646,future_rollout
130200,2030-01-01,,12987.722,future_rollout
130200,2030-02-01,,11505.104,future_rollout
130200,2030-03-01,,16088.108,future_rollout
130200,2030-04-01,,16172.578,future_rollout
130200,2030-05-01,,16126.249,future_rollout
130200,2030-06-01,,16737.896,future_rollout
130200,2030-07-01,,16034.472,future_rollout
130200,2030-08-01,,16794.055,future_rollout
130200,2030-09-01,,17314.844,future_rollout
130200,2030-10-01,,17183.031,future_rollout
130200,2030-11-01,,17730.643,future_rollout
130200,2030-12-01,,18725.078,future_rollout
130300,2017-01-01,2.0,4.8855586,train
130300,2017-02-01,4.0,3.343153,train
130300,2017-03-01,4.0,8.120075,train
130300,2017-04-01,6.0,3.055672,train
130300,2017-05-01,0.0,4.275559,train
130300,2017-06-01,21.0,24.403772,train
130300,2017-07-01,2.0,8.070202,train
130300,2017-08-01,62.0,63.166397,train
130300,2017-09-01,64.0,77.9035,train
130300,2017-10-01,7.0,18.372482,train
130300,2017-11-01,132.0,135.14758,train
130300,2017-12-01,97.0,105.14475,train
130300,2018-01-01,1.0,12.414134,train
130300,2018-02-01,48.0,35.341507,train
130300,2018-03-01,39.0,38.20423,train
130300,2018-04-01,40.0,33.533344,train
130300,2018-05-01,81.0,52.751614,train
130300,2018-06-01,35.0,56.95353,train
130300,2018-07-01,28.0,29.2291,train
130300,2018-08-01,39.0,40.231083,train
130300,2018-09-01,45.0,46.193363,train
130300,2018-10-01,61.0,41.04122,train
130300,2018-11-01,54.0,70.197716,train
130300,2018-12-01,108.0,107.58516,train
130300,2019-01-01,63.0,35.068485,train
130300,2019-02-01,32.0,37.81084,train
130300,2019-03-01,48.0,51.454273,train
130300,2019-04-01,29.0,48.347904,train
130300,2019-05-01,40.0,42.399548,train
130300,2019-06-01,67.0,63.978302,train
130300,2019-07-01,31.0,41.61671,train
130300,2019-08-01,32.0,35.812935,train
130300,2019-09-01,54.0,38.24529,train
130300,2019-10-01,47.0,49.015335,train
130300,2019-11-01,63.0,49.881252,train
130300,2019-12-01,51.0,74.83767,train
130300,2020-01-01,56.0,38.377758,train
130300,2020-02-01,3.0,15.096635,train
130300,2020-03-01,59.0,47.48607,train
130300,2020-04-01,75.0,67.1646,train
130300,2020-05-01,87.0,76.49563,train
130300,2020-06-01,121.0,114.47375,train
130300,2020-07-01,141.0,146.39397,train
130300,2020-08-01,177.0,194.38397,train
130300,2020-09-01,243.0,258.24664,train
130300,2020-10-01,357.0,355.802,train
130300,2020-11-01,572.0,591.1254,train
130300,2020-12-01,556.0,594.81714,train
130300,2021-01-01,310.0,344.44278,train
130300,2021-02-01,323.0,270.67502,train
130300,2021-03-01,595.0,496.1454,train
130300,2021-04-01,572.0,544.33624,train
130300,2021-05-01,609.0,603.7676,train
130300,2021-06-01,561.0,599.45306,train
130300,2021-07-01,669.0,654.5638,train
130300,2021-08-01,808.0,786.0949,train
130300,2021-09-01,1082.0,1034.2335,train
130300,2021-10-01,1087.0,1091.555,train
130300,2021-11-01,1459.0,1369.8845,train
130300,2021-12-01,1662.0,1690.788,train
130300,2022-01-01,1132.0,1131.1333,train
130300,2022-02-01,811.0,795.52625,train
130300,2022-03-01,443.0,542.5679,train
130300,2022-04-01,400.0,444.59442,train
130300,2022-05-01,1191.0,1133.6667,train
130300,2022-06-01,1719.0,1673.023,train
130300,2022-07-01,1507.0,1536.7816,train
130300,2022-08-01,1600.0,1556.2877,train
130300,2022-09-01,1996.0,1996.8383,train
130300,2022-10-01,2128.0,2089.7476,train
130300,2022-11-01,1186.0,1217.5468,train
130300,2022-12-01,1814.0,1789.8812,train
130300,2023-01-01,309.0,787.5424,calib
130300,2023-02-01,455.0,973.36957,calib
130300,2023-03-01,595.0,918.0216,calib
130300,2023-04-01,583.0,820.73956,calib
130300,2023-05-01,745.0,1068.2668,calib
130300,2023-06-01,732.0,1165.2761,calib
130300,2023-07-01,755.0,1079.5458,calib
130300,2023-08-01,804.0,1013.4351,calib
130300,2023-09-01,917.0,1104.2076,calib
130300,2023-10-01,1049.0,1223.1053,calib
130300,2023-11-01,977.0,1270.2036,calib
130300,2023-12-01,1018.0,1233.275,calib
130300,2024-01-01,3774.0,2051.486,calib
130300,2024-02-01,2207.0,2994.9314,calib
130300,2024-03-01,3065.0,3528.6733,calib
130300,2024-04-01,3062.0,3635.1782,calib
130300,2024-05-01,3319.0,3868.781,calib
130300,2024-06-01,3297.0,3867.5122,calib
130300,2024-07-01,3401.0,3639.1426,calib
130300,2024-08-01,4128.0,3900.6633,calib
130300,2024-09-01,4713.0,3804.3162,calib
130300,2024-10-01,6335.0,4189.2036,calib
130300,2024-11-01,6223.0,4320.4053,calib
130300,2024-12-01,5835.0,4569.009,calib
130300,2025-01-01,,6592.559,future_rollout
130300,2025-02-01,,5815.546,future_rollout
130300,2025-03-01,,8471.354,future_rollout
130300,2025-04-01,,8060.018,future_rollout
130300,2025-05-01,,8483.498,future_rollout
130300,2025-06-01,,8886.248,future_rollout
130300,2025-07-01,,8728.207,future_rollout
130300,2025-08-01,,9029.493,future_rollout
130300,2025-09-01,,10793.017,future_rollout
130300,2025-10-01,,11057.328,future_rollout
130300,2025-11-01,,11862.547,future_rollout
130300,2025-12-01,,12557.479,future_rollout
130300,2026-01-01,,8656.529,future_rollout
130300,2026-02-01,,7223.371,future_rollout
130300,2026-03-01,,10011.19,future_rollout
130300,2026-04-01,,8709.869,future_rollout
130300,2026-05-01,,9674.252,future_rollout
130300,2026-06-01,,10866.993,future_rollout
130300,2026-07-01,,10455.402,future_rollout
130300,2026-08-01,,11108.867,future_rollout
130300,2026-09-01,,13461.435,future_rollout
130300,2026-10-01,,13364.345,future_rollout
130300,2026-11-01,,13838.005,future_rollout
130300,2026-12-01,,17438.344,future_rollout
130300,2027-01-01,,9615.929,future_rollout
130300,2027-02-01,,7572.385,future_rollout
130300,2027-03-01,,10381.584,future_rollout
130300,2027-04-01,,8584.077,future_rollout
130300,2027-05-01,,9166.579,future_rollout
130300,2027-06-01,,11551.51,future_rollout
130300,2027-07-01,,11333.35,future_rollout
130300,2027-08-01,,12204.187,future_rollout
130300,2027-09-01,,12571.698,future_rollout
130300,2027-10-01,,13221.25,future_rollout
130300,2027-11-01,,13774.79,future_rollout
130300,2027-12-01,,17376.158,future_rollout
130300,2028-01-01,,8837.779,future_rollout
130300,2028-02-01,,7676.4673,future_rollout
130300,2028-03-01,,10102.583,future_rollout
130300,2028-04-01,,8350.81,future_rollout
130300,2028-05-01,,9200.296,future_rollout
130300,2028-06-01,,11633.043,future_rollout
130300,2028-07-01,,11307.702,future_rollout
130300,2028-08-01,,11734.567,future_rollout
130300,2028-09-01,,12690.368,future_rollout
130300,2028-10-01,,13315.012,future_rollout
130300,2028-11-01,,13811.215,future_rollout
130300,2028-12-01,,16284.584,future_rollout
130300,2029-01-01,,8716.366,future_rollout
130300,2029-02-01,,7851.518,future_rollout
130300,2029-03-01,,10346.396,future_rollout
130300,2029-04-01,,8019.3193,future_rollout
130300,2029-05-01,,9214.204,future_rollout
130300,2029-06-01,,11666.517,future_rollout
130300,2029-07-01,,11144.967,future_rollout
130300,2029-08-01,,11756.921,future_rollout
130300,2029-09-01,,12201.587,future_rollout
130300,2029-10-01,,12446.295,future_rollout
130300,2029-11-01,,13165.584,future_rollout
130300,2029-12-01,,14696.817,future_rollout
130300,2030-01-01,,8722.1875,future_rollout
130300,2030-02-01,,8120.6245,future_rollout
130300,2030-03-01,,10179.346,future_rollout
130300,2030-04-01,,8019.67,future_rollout
130300,2030-05-01,,9219.731,future_rollout
130300,2030-06-01,,11476.08,future_rollout
130300,2030-07-01,,11184.625,future_rollout
130300,2030-08-01,,11685.484,future_rollout
130300,2030-09-01,,12173.023,future_rollout
130300,2030-10-01,,11981.07,future_rollout
130300,2030-11-01,,12582.374,future_rollout
130300,2030-12-01,,14221.233,future_rollout
130400,2017-01-01,0.0,-2.343985,train
130400,2017-02-01,4.0,7.9432726,train
130400,2017-03-01,23.0,36.792747,train
130400,2017-04-01,89.0,71.684906,train
130400,2017-05-01,97.0,74.41337,train
130400,2017-06-01,56.0,61.850254,train
130400,2017-07-01,109.0,98.523766,train
130400,2017-08-01,82.0,79.42382,train
130400,2017-09-01,80.0,90.06743,train
130400,2017-10-01,347.0,312.76163,train
130400,2017-11-01,322.0,333.69382,train
130400,2017-12-01,1120.0,1121.5504,train
130400,2018-01-01,70.0,58.33055,train
130400,2018-02-01,60.0,38.8766,train
130400,2018-03-01,98.0,91.69618,train
130400,2018-04-01,133.0,168.11427,train
130400,2018-05-01,394.0,371.1865,train
130400,2018-06-01,180.0,169.92664,train
130400,2018-07-01,83.0,127.81459,train
130400,2018-08-01,112.0,115.76363,train
130400,2018-09-01,160.0,134.51744,train
130400,2018-10-01,219.0,206.79802,train
130400,2018-11-01,244.0,254.08885,train
130400,2018-12-01,675.0,658.8223,train
130400,2019-01-01,185.0,193.78598,train
130400,2019-02-01,95.0,96.06587,train
130400,2019-03-01,164.0,163.43289,train
130400,2019-04-01,99.0,127.29268,train
130400,2019-05-01,179.0,157.7809,train
130400,2019-06-01,237.0,215.08315,train
130400,2019-07-01,76.0,92.72628,train
130400,2019-08-01,94.0,86.9546,train
130400,2019-09-01,132.0,117.52301,train
130400,2019-10-01,138.0,137.53288,train
130400,2019-11-01,159.0,157.43083,train
130400,2019-12-01,260.0,257.0522,train
130400,2020-01-01,30.0,54.85728,train
130400,2020-02-01,3.0,2.6548464,train
130400,2020-03-01,38.0,66.43543,train
130400,2020-04-01,42.0,49.29153,train
130400,2020-05-01,41.0,45.062286,train
130400,2020-06-01,35.0,56.408108,train
130400,2020-07-01,57.0,65.200775,train
130400,2020-08-01,52.0,62.36023,train
130400,2020-09-01,117.0,149.37416,train
130400,2020-10-01,156.0,151.45555,train
130400,2020-11-01,224.0,222.12566,train
130400,2020-12-01,212.0,230.37567,train
130400,2021-01-01,115.0,132.56302,train
130400,2021-02-01,71.0,75.281555,train
130400,2021-03-01,150.0,149.97269,train
130400,2021-04-01,195.0,157.97612,train
130400,2021-05-01,203.0,190.93599,train
130400,2021-06-01,250.0,225.53732,train
130400,2021-07-01,250.0,259.61954,train
130400,2021-08-01,291.0,288.04208,train
130400,2021-09-01,347.0,361.9426,train
130400,2021-10-01,396.0,404.20663,train
130400,2021-11-01,485.0,471.30838,train
130400,2021-12-01,565.0,578.9838,train
130400,2022-01-01,482.0,484.80814,train
130400,2022-02-01,375.0,361.65848,train
130400,2022-03-01,594.0,589.4361,train
130400,2022-04-01,384.0,364.644,train
130400,2022-05-01,495.0,480.10635,train
130400,2022-06-01,537.0,573.9201,train
130400,2022-07-01,556.0,561.7719,train
130400,2022-08-01,613.0,609.58136,train
130400,2022-09-01,691.0,663.6892,train
130400,2022-10-01,373.0,453.21744,train
130400,2022-11-01,392.0,394.25665,train
130400,2022-12-01,777.0,766.4065,train
130400,2023-01-01,1418.0,540.17554,calib
130400,2023-02-01,1787.0,879.41406,calib
130400,2023-03-01,3725.0,1194.0731,calib
130400,2023-04-01,2178.0,1895.9272,calib
130400,2023-05-01,2586.0,2108.4058,calib
130400,2023-06-01,3013.0,2428.5415,calib
130400,2023-07-01,2790.0,1956.8876,calib
130400,2023-08-01,3074.0,2332.3813,calib
130400,2023-09-01,3406.0,2565.9849,calib
130400,2023-10-01,4176.0,2504.5972,calib
130400,2023-11-01,4542.0,2546.4849,calib
130400,2023-12-01,4479.0,3045.8044,calib
130400,2024-01-01,11827.0,4973.2236,calib
130400,2024-02-01,8044.0,4734.4087,calib
130400,2024-03-01,7253.0,6824.923,calib
130400,2024-04-01,8657.0,7765.1357,calib
130400,2024-05-01,8735.0,7082.8384,calib
130400,2024-06-01,9074.0,6929.452,calib
130400,2024-07-01,9427.0,6873.0522,calib
130400,2024-08-01,11484.0,7175.8125,calib
130400,2024-09-01,12480.0,7453.5356,calib
130400,2024-10-01,16889.0,10594.302,calib
130400,2024-11-01,16565.0,27589.049,calib
130400,2024-12-01,16121.0,28834.566,calib
130400,2025-01-01,,13866.226,future_rollout
130400,2025-02-01,,11337.887,future_rollout
130400,2025-03-01,,15262.373,future_rollout
130400,2025-04-01,,16257.894,future_rollout
130400,2025-05-01,,12668.992,future_rollout
130400,2025-06-01,,14135.526,future_rollout
130400,2025-07-01,,14226.947,future_rollout
130400,2025-08-01,,15772.855,future_rollout
130400,2025-09-01,,16212.026,future_rollout
130400,2025-10-01,,29837.44,future_rollout
130400,2025-11-01,,30708.402,future_rollout
130400,2025-12-01,,32412.777,future_rollout
130400,2026-01-01,,13595.351,future_rollout
130400,2026-02-01,,12632.095,future_rollout
130400,2026-03-01,,16055.539,future_rollout
130400,2026-04-01,,16661.344,future_rollout
130400,2026-05-01,,13748.589,future_rollout
130400,2026-06-01,,14631.46,future_rollout
130400,2026-07-01,,15188.965,future_rollout
130400,2026-08-01,,15624.714,future_rollout
130400,2026-09-01,,16158.365,future_rollout
130400,2026-10-01,,29938.738,future_rollout
130400,2026-11-01,,30808.152,future_rollout
130400,2026-12-01,,18312.275,future_rollout
130400,2027-01-01,,12786.254,future_rollout
130400,2027-02-01,,12010.012,future_rollout
130400,2027-03-01,,15852.443,future_rollout
130400,2027-04-01,,16630.676,future_rollout
130400,2027-05-01,,12912.273,future_rollout
130400,2027-06-01,,14068.575,future_rollout
130400,2027-07-01,,14577.66,future_rollout
130400,2027-08-01,,14975.613,future_rollout
130400,2027-09-01,,16133.795,future_rollout
130400,2027-10-01,,15786.597,future_rollout
130400,2027-11-01,,16365.386,future_rollout
130400,2027-12-01,,18312.012,future_rollout
130400,2028-01-01,,12731.798,future_rollout
130400,2028-02-01,,11809.617,future_rollout
130400,2028-03-01,,16097.947,future_rollout
130400,2028-04-01,,16128.52,future_rollout
130400,2028-05-01,,12419.594,future_rollout
130400,2028-06-01,,14420.049,future_rollout
130400,2028-07-01,,14222.409,future_rollout
130400,2028-08-01,,14954.323,future_rollout
130400,2028-09-01,,15226.06,future_rollout
130400,2028-10-01,,15791.725,future_rollout
130400,2028-11-01,,16371.28,future_rollout
130400,2028-12-01,,18295.855,future_rollout
130400,2029-01-01,,12496.387,future_rollout
130400,2029-02-01,,11899.526,future_rollout
130400,2029-03-01,,15499.052,future_rollout
130400,2029-04-01,,16261.524,future_rollout
130400,2029-05-01,,12408.008,future_rollout
130400,2029-06-01,,14340.113,future_rollout
130400,2029-07-01,,13871.288,future_rollout
130400,2029-08-01,,14592.053,future_rollout
130400,2029-09-01,,15120.129,future_rollout
130400,2029-10-01,,15357.261,future_rollout
130400,2029-11-01,,16004.254,future_rollout
130400,2029-12-01,,17869.521,future_rollout
130400,2030-01-01,,12322.924,future_rollout
130400,2030-02-01,,11293.641,future_rollout
130400,2030-03-01,,15463.574,future_rollout
130400,2030-04-01,,15656.732,future_rollout
130400,2030-05-01,,11769.877,future_rollout
130400,2030-06-01,,13502.891,future_rollout
130400,2030-07-01,,12906.807,future_rollout
130400,2030-08-01,,13599.709,future_rollout
130400,2030-09-01,,15403.65,future_rollout
130400,2030-10-01,,15359.853,future_rollout
130400,2030-11-01,,16006.859,future_rollout
130400,2030-12-01,,17838.371,future_rollout
130500,2017-01-01,0.0,-12.997544,train
130500,2017-02-01,5.0,3.7882886,train
130500,2017-03-01,27.0,15.083807,train
130500,2017-04-01,46.0,42.80296,train
130500,2017-05-01,32.0,33.731964,train
130500,2017-06-01,117.0,114.03929,train
130500,2017-07-01,31.0,46.14615,train
130500,2017-08-01,63.0,42.7738,train
130500,2017-09-01,80.0,86.05554,train
130500,2017-10-01,194.0,127.99192,train
130500,2017-11-01,667.0,596.29956,train
130500,2017-12-01,1744.0,1726.8151,train
130500,2018-01-01,136.0,132.63683,train
130500,2018-02-01,61.0,71.87437,train
130500,2018-03-01,108.0,97.88217,train
130500,2018-04-01,149.0,138.44928,train
130500,2018-05-01,279.0,279.71115,train
130500,2018-06-01,364.0,324.82132,train
130500,2018-07-01,165.0,179.71024,train
130500,2018-08-01,161.0,198.72066,train
130500,2018-09-01,241.0,246.72012,train
130500,2018-10-01,340.0,322.2588,train
130500,2018-11-01,1868.0,1727.2715,train
130500,2018-12-01,3609.0,3600.4116,train
130500,2019-01-01,232.0,226.93623,train
130500,2019-02-01,94.0,86.02661,train
130500,2019-03-01,149.0,158.32472,train
130500,2019-04-01,133.0,126.069176,train
130500,2019-05-01,144.0,162.583,train
130500,2019-06-01,308.0,288.5587,train
130500,2019-07-01,125.0,151.39453,train
130500,2019-08-01,143.0,143.2033,train
130500,2019-09-01,208.0,182.94466,train
130500,2019-10-01,251.0,229.54527,train
130500,2019-11-01,252.0,266.18604,train
130500,2019-12-01,286.0,285.54178,train
130500,2020-01-01,147.0,161.82843,train
130500,2020-02-01,13.0,34.538082,train
130500,2020-03-01,119.0,135.11023,train
130500,2020-04-01,147.0,155.8062,train
130500,2020-05-01,157.0,170.0341,train
130500,2020-06-01,183.0,202.14342,train
130500,2020-07-01,207.0,216.3877,train
130500,2020-08-01,254.0,260.66177,train
130500,2020-09-01,294.0,323.46283,train
130500,2020-10-01,453.0,463.8837,train
130500,2020-11-01,652.0,646.345,train
130500,2020-12-01,527.0,575.51245,train
130500,2021-01-01,169.0,241.93495,train
130500,2021-02-01,205.0,160.2611,train
130500,2021-03-01,360.0,347.90247,train
130500,2021-04-01,359.0,348.3594,train
130500,2021-05-01,377.0,368.5312,train
130500,2021-06-01,461.0,435.99963,train
130500,2021-07-01,494.0,490.45514,train
130500,2021-08-01,570.0,559.64294,train
130500,2021-09-01,708.0,702.2398,train
130500,2021-10-01,691.0,743.4016,train
130500,2021-11-01,929.0,883.44867,train
130500,2021-12-01,1030.0,1038.1229,train
130500,2022-01-01,867.0,852.6359,train
130500,2022-02-01,533.0,545.56256,train
130500,2022-03-01,1014.0,1015.5385,train
130500,2022-04-01,473.0,571.86536,train
130500,2022-05-01,901.0,851.008,train
130500,2022-06-01,1345.0,1284.1088,train
130500,2022-07-01,876.0,929.1436,train
130500,2022-08-01,1041.0,1057.5336,train
130500,2022-09-01,1295.0,1309.4755,train
130500,2022-10-01,1247.0,1210.9568,train
130500,2022-11-01,669.0,722.6594,train
130500,2022-12-01,2148.0,2123.4856,train
130500,2023-01-01,745.0,1029.7733,calib
130500,2023-02-01,3865.0,775.92883,calib
130500,2023-03-01,2206.0,2066.6265,calib
