Code,date,y_true,y_pred,split
130200,2027-07-01,,15605.103,future_rollout
130200,2027-08-01,,16408.285,future_rollout
130200,2027-09-01,,15990.691,future_rollout
130200,2027-10-01,,15818.465,future_rollout
130200,2027-11-01,,16344.445,future_rollout
130200,2027-12-01,,16731.17,future_rollout
130200,2028-01-01,,12652.148,future_rollout
130200,2028-02-01,,9915.675,future_rollout
130200,2028-03-01,,16893.81,future_rollout
130200,2028-04-01,,17208.504,future_rollout
130200,2028-05-01,,15158.569,future_rollout
130200,2028-06-01,,15717.175,future_rollout
130200,2028-07-01,,16056.051,future_rollout
130200,2028-08-01,,16402.477,future_rollout
130200,2028-09-01,,15327.667,future_rollout
130200,2028-10-01,,15673.877,future_rollout
130200,2028-11-01,,16135.891,future_rollout
130200,2028-12-01,,16768.568,future_rollout
130200,2029-01-01,,12445.487,future_rollout
130200,2029-02-01,,9763.595,future_rollout
130200,2029-03-01,,16895.064,future_rollout
130200,2029-04-01,,17083.844,future_rollout
130200,2029-05-01,,15292.48,future_rollout
130200,2029-06-01,,15596.807,future_rollout
130200,2029-07-01,,15640.298,future_rollout
130200,2029-08-01,,16369.045,future_rollout
130200,2029-09-01,,15421.353,future_rollout
130200,2029-10-01,,15801.275,future_rollout
130200,2029-11-01,,16633.676,future_rollout
130200,2029-12-01,,16536.254,future_rollout
130200,2030-01-01,,10020.368,future_rollout
130200,2030-02-01,,9353.083,future_rollout
130200,2030-03-01,,14850.65,future_rollout
130200,2030-04-01,,13957.104,future_rollout
130200,2030-05-01,,15304.44,future_rollout
130200,2030-06-01,,15632.235,future_rollout
130200,2030-07-01,,15526.854,future_rollout
130200,2030-08-01,,15700.98,future_rollout
130200,2030-09-01,,15225.632,future_rollout
130200,2030-10-01,,15210.159,future_rollout
130200,2030-11-01,,16134.484,future_rollout
130200,2030-12-01,,16299.642,future_rollout
130300,2017-01-01,2.0,8.060778,train
130300,2017-02-01,4.0,3.9961715,train
130300,2017-03-01,4.0,9.388771,train
130300,2017-04-01,6.0,3.6534407,train
130300,2017-05-01,0.0,5.5400753,train
130300,2017-06-01,21.0,21.801956,train
130300,2017-07-01,2.0,10.937189,train
130300,2017-08-01,62.0,44.024612,train
130300,2017-09-01,64.0,52.097214,train
130300,2017-10-01,7.0,18.544535,train
130300,2017-11-01,132.0,109.99573,train
130300,2017-12-01,97.0,116.01816,train
130300,2018-01-01,1.0,8.526245,train
130300,2018-02-01,48.0,14.758507,train
130300,2018-03-01,39.0,36.643486,train
130300,2018-04-01,40.0,29.7046,train
130300,2018-05-01,81.0,65.63626,train
130300,2018-06-01,35.0,56.542625,train
130300,2018-07-01,28.0,30.87449,train
130300,2018-08-01,39.0,51.312744,train
130300,2018-09-01,45.0,54.388275,train
130300,2018-10-01,61.0,38.833427,train
130300,2018-11-01,54.0,85.36397,train
130300,2018-12-01,108.0,168.8831,train
130300,2019-01-01,63.0,33.061832,train
130300,2019-02-01,32.0,38.85518,train
130300,2019-03-01,48.0,60.652294,train
130300,2019-04-01,29.0,50.31869,train
130300,2019-05-01,40.0,43.192535,train
130300,2019-06-01,67.0,67.899124,train
130300,2019-07-01,31.0,37.9262,train
130300,2019-08-01,32.0,37.69848,train
130300,2019-09-01,54.0,40.746967,train
130300,2019-10-01,47.0,49.41649,train
130300,2019-11-01,63.0,52.375896,train
130300,2019-12-01,51.0,82.448326,train
130300,2020-01-01,56.0,37.50876,train
130300,2020-02-01,3.0,20.27658,train
130300,2020-03-01,59.0,48.119965,train
130300,2020-04-01,75.0,66.29779,train
130300,2020-05-01,87.0,75.69431,train
130300,2020-06-01,121.0,112.46473,train
130300,2020-07-01,141.0,145.29784,train
130300,2020-08-01,177.0,181.24072,train
130300,2020-09-01,243.0,243.36446,train
130300,2020-10-01,357.0,352.02374,train
130300,2020-11-01,572.0,566.6425,train
130300,2020-12-01,556.0,587.9072,train
130300,2021-01-01,310.0,343.74283,train
130300,2021-02-01,323.0,260.483,train
130300,2021-03-01,595.0,491.34723,train
130300,2021-04-01,572.0,533.4475,train
130300,2021-05-01,609.0,591.5298,train
130300,2021-06-01,561.0,605.1842,train
130300,2021-07-01,669.0,645.3164,train
130300,2021-08-01,808.0,768.2645,train
130300,2021-09-01,1082.0,1033.591,train
130300,2021-10-01,1087.0,1098.1674,train
130300,2021-11-01,1459.0,1372.7249,train
130300,2021-12-01,1662.0,1690.8218,train
130300,2022-01-01,1132.0,1139.3455,train
130300,2022-02-01,811.0,807.0,train
130300,2022-03-01,443.0,523.7845,train
130300,2022-04-01,400.0,467.73615,train
130300,2022-05-01,1191.0,1119.6292,train
130300,2022-06-01,1719.0,1686.2385,train
130300,2022-07-01,1507.0,1514.1675,train
130300,2022-08-01,1600.0,1575.0916,train
130300,2022-09-01,1996.0,2011.4467,train
130300,2022-10-01,2128.0,2059.6624,train
130300,2022-11-01,1186.0,1218.1798,train
130300,2022-12-01,1814.0,1799.6727,train
130300,2023-01-01,309.0,974.39136,calib
130300,2023-02-01,455.0,893.32764,calib
130300,2023-03-01,595.0,936.5217,calib
130300,2023-04-01,583.0,711.1058,calib
130300,2023-05-01,745.0,1055.8817,calib
130300,2023-06-01,732.0,1026.5984,calib
130300,2023-07-01,755.0,986.19775,calib
130300,2023-08-01,804.0,924.53125,calib
130300,2023-09-01,917.0,1045.9052,calib
130300,2023-10-01,1049.0,1181.2823,calib
130300,2023-11-01,977.0,1296.4232,calib
130300,2023-12-01,1018.0,1249.45,calib
130300,2024-01-01,3774.0,2109.482,calib
130300,2024-02-01,2207.0,3067.8093,calib
130300,2024-03-01,3065.0,3616.1992,calib
130300,2024-04-01,3062.0,3731.9182,calib
130300,2024-05-01,3319.0,3809.7,calib
130300,2024-06-01,3297.0,3717.168,calib
130300,2024-07-01,3401.0,3448.4846,calib
130300,2024-08-01,4128.0,3541.5046,calib
130300,2024-09-01,4713.0,3811.1577,calib
130300,2024-10-01,6335.0,4238.719,calib
130300,2024-11-01,6223.0,4220.3584,calib
130300,2024-12-01,5835.0,5789.0366,calib
130300,2025-01-01,,4887.395,future_rollout
130300,2025-02-01,,4393.4893,future_rollout
130300,2025-03-01,,6041.428,future_rollout
130300,2025-04-01,,5030.101,future_rollout
130300,2025-05-01,,5862.574,future_rollout
130300,2025-06-01,,6138.8643,future_rollout
130300,2025-07-01,,5871.2676,future_rollout
130300,2025-08-01,,5822.1177,future_rollout
130300,2025-09-01,,6816.7417,future_rollout
130300,2025-10-01,,6852.611,future_rollout
130300,2025-11-01,,7297.9307,future_rollout
130300,2025-12-01,,8981.996,future_rollout
130300,2026-01-01,,5562.402,future_rollout
130300,2026-02-01,,5045.417,future_rollout
130300,2026-03-01,,6777.017,future_rollout
130300,2026-04-01,,5184.208,future_rollout
130300,2026-05-01,,5453.638,future_rollout
130300,2026-06-01,,6168.689,future_rollout
130300,2026-07-01,,5838.048,future_rollout
130300,2026-08-01,,6419.9277,future_rollout
130300,2026-09-01,,6722.457,future_rollout
130300,2026-10-01,,6803.478,future_rollout
130300,2026-11-01,,7467.531,future_rollout
130300,2026-12-01,,9348.28,future_rollout
130300,2027-01-01,,5659.143,future_rollout
130300,2027-02-01,,5216.982,future_rollout
130300,2027-03-01,,6692.1553,future_rollout
130300,2027-04-01,,5116.105,future_rollout
130300,2027-05-01,,5607.012,future_rollout
130300,2027-06-01,,6156.748,future_rollout
130300,2027-07-01,,5668.16,future_rollout
130300,2027-08-01,,6365.469,future_rollout
130300,2027-09-01,,6800.3877,future_rollout
130300,2027-10-01,,6395.9087,future_rollout
130300,2027-11-01,,7052.7764,future_rollout
130300,2027-12-01,,7339.0737,future_rollout
130300,2028-01-01,,5529.771,future_rollout
130300,2028-02-01,,4708.412,future_rollout
130300,2028-03-01,,6404.517,future_rollout
130300,2028-04-01,,4754.8667,future_rollout
130300,2028-05-01,,4986.457,future_rollout
130300,2028-06-01,,5289.949,future_rollout
130300,2028-07-01,,4943.2144,future_rollout
130300,2028-08-01,,5022.0747,future_rollout
130300,2028-09-01,,5339.38,future_rollout
130300,2028-10-01,,4902.419,future_rollout
130300,2028-11-01,,5341.9785,future_rollout
130300,2028-12-01,,5876.967,future_rollout
130300,2029-01-01,,3639.1572,future_rollout
130300,2029-02-01,,3467.2683,future_rollout
130300,2029-03-01,,4630.685,future_rollout
130300,2029-04-01,,4137.8853,future_rollout
130300,2029-05-01,,3700.178,future_rollout
130300,2029-06-01,,3867.6135,future_rollout
130300,2029-07-01,,3365.8965,future_rollout
130300,2029-08-01,,3597.6863,future_rollout
130300,2029-09-01,,3609.163,future_rollout
130300,2029-10-01,,4032.113,future_rollout
130300,2029-11-01,,4288.897,future_rollout
130300,2029-12-01,,5179.718,future_rollout
130300,2030-01-01,,2940.1184,future_rollout
130300,2030-02-01,,2487.9575,future_rollout
130300,2030-03-01,,4573.8643,future_rollout
130300,2030-04-01,,3719.231,future_rollout
130300,2030-05-01,,3735.577,future_rollout
130300,2030-06-01,,3786.0105,future_rollout
130300,2030-07-01,,3590.2048,future_rollout
130300,2030-08-01,,3601.1277,future_rollout
130300,2030-09-01,,3025.3684,future_rollout
130300,2030-10-01,,3383.61,future_rollout
130300,2030-11-01,,3485.0344,future_rollout
130300,2030-12-01,,4591.9307,future_rollout
130400,2017-01-01,0.0,1.8775601,train
130400,2017-02-01,4.0,-2.8323455,train
130400,2017-03-01,23.0,34.9657,train
130400,2017-04-01,89.0,83.225426,train
130400,2017-05-01,97.0,89.16445,train
130400,2017-06-01,56.0,59.236217,train
130400,2017-07-01,109.0,100.850815,train
130400,2017-08-01,82.0,82.32364,train
130400,2017-09-01,80.0,95.21494,train
130400,2017-10-01,347.0,287.06665,train
130400,2017-11-01,322.0,347.1348,train
130400,2017-12-01,1120.0,1100.155,train
130400,2018-01-01,70.0,71.76218,train
130400,2018-02-01,60.0,38.64788,train
130400,2018-03-01,98.0,101.37206,train
130400,2018-04-01,133.0,150.07156,train
130400,2018-05-01,394.0,356.2626,train
130400,2018-06-01,180.0,171.54143,train
130400,2018-07-01,83.0,117.68223,train
130400,2018-08-01,112.0,119.88864,train
130400,2018-09-01,160.0,120.55034,train
130400,2018-10-01,219.0,213.02667,train
130400,2018-11-01,244.0,270.4762,train
130400,2018-12-01,675.0,643.8464,train
130400,2019-01-01,185.0,192.78421,train
130400,2019-02-01,95.0,74.70466,train
130400,2019-03-01,164.0,152.26485,train
130400,2019-04-01,99.0,130.94069,train
130400,2019-05-01,179.0,155.66212,train
130400,2019-06-01,237.0,232.12146,train
130400,2019-07-01,76.0,85.806114,train
130400,2019-08-01,94.0,94.13699,train
130400,2019-09-01,132.0,129.20679,train
130400,2019-10-01,138.0,130.44437,train
130400,2019-11-01,159.0,149.71603,train
130400,2019-12-01,260.0,249.1942,train
130400,2020-01-01,30.0,48.67147,train
130400,2020-02-01,3.0,6.4473085,train
130400,2020-03-01,38.0,67.04125,train
130400,2020-04-01,42.0,51.375095,train
130400,2020-05-01,41.0,50.61291,train
130400,2020-06-01,35.0,65.02573,train
130400,2020-07-01,57.0,56.27314,train
130400,2020-08-01,52.0,58.2907,train
130400,2020-09-01,117.0,150.65848,train
130400,2020-10-01,156.0,145.32465,train
130400,2020-11-01,224.0,222.18704,train
130400,2020-12-01,212.0,225.17516,train
130400,2021-01-01,115.0,127.24579,train
130400,2021-02-01,71.0,75.52405,train
130400,2021-03-01,150.0,150.69627,train
130400,2021-04-01,195.0,157.35927,train
130400,2021-05-01,203.0,195.24213,train
130400,2021-06-01,250.0,227.31062,train
130400,2021-07-01,250.0,257.99823,train
130400,2021-08-01,291.0,284.55716,train
130400,2021-09-01,347.0,371.40662,train
130400,2021-10-01,396.0,399.60657,train
130400,2021-11-01,485.0,467.72244,train
130400,2021-12-01,565.0,568.43384,train
130400,2022-01-01,482.0,480.83267,train
130400,2022-02-01,375.0,362.29037,train
130400,2022-03-01,594.0,583.2875,train
130400,2022-04-01,384.0,361.64792,train
130400,2022-05-01,495.0,474.9762,train
130400,2022-06-01,537.0,565.9618,train
130400,2022-07-01,556.0,546.35516,train
130400,2022-08-01,613.0,602.98016,train
130400,2022-09-01,691.0,661.5049,train
130400,2022-10-01,373.0,436.794,train
130400,2022-11-01,392.0,406.9188,train
130400,2022-12-01,777.0,778.07294,train
130400,2023-01-01,1418.0,661.14343,calib
130400,2023-02-01,1787.0,1054.8533,calib
130400,2023-03-01,3725.0,1284.8572,calib
130400,2023-04-01,2178.0,2014.319,calib
130400,2023-05-01,2586.0,2232.9548,calib
130400,2023-06-01,3013.0,2442.499,calib
130400,2023-07-01,2790.0,1855.5057,calib
130400,2023-08-01,3074.0,2318.766,calib
130400,2023-09-01,3406.0,2339.7844,calib
130400,2023-10-01,4176.0,2323.2458,calib
130400,2023-11-01,4542.0,2697.7778,calib
130400,2023-12-01,4479.0,3260.017,calib
130400,2024-01-01,11827.0,4706.08,calib
130400,2024-02-01,8044.0,5361.294,calib
130400,2024-03-01,7253.0,7729.3525,calib
130400,2024-04-01,8657.0,8213.33,calib
130400,2024-05-01,8735.0,7439.608,calib
130400,2024-06-01,9074.0,6914.3647,calib
130400,2024-07-01,9427.0,6645.773,calib
130400,2024-08-01,11484.0,6622.089,calib
130400,2024-09-01,12480.0,7879.4766,calib
130400,2024-10-01,16889.0,10668.693,calib
130400,2024-11-01,16565.0,28143.95,calib
130400,2024-12-01,16121.0,30635.414,calib
130400,2025-01-01,,11989.683,future_rollout
130400,2025-02-01,,9650.3125,future_rollout
130400,2025-03-01,,13632.992,future_rollout
130400,2025-04-01,,13038.291,future_rollout
130400,2025-05-01,,11242.875,future_rollout
130400,2025-06-01,,12156.8545,future_rollout
130400,2025-07-01,,11873.7,future_rollout
130400,2025-08-01,,11471.363,future_rollout
130400,2025-09-01,,10961.363,future_rollout
130400,2025-10-01,,26970.506,future_rollout
130400,2025-11-01,,38204.273,future_rollout
130400,2025-12-01,,38917.367,future_rollout
130400,2026-01-01,,13166.495,future_rollout
130400,2026-02-01,,9990.513,future_rollout
130400,2026-03-01,,16014.792,future_rollout
130400,2026-04-01,,16450.982,future_rollout
130400,2026-05-01,,12554.64,future_rollout
130400,2026-06-01,,14385.093,future_rollout
130400,2026-07-01,,13821.561,future_rollout
130400,2026-08-01,,13734.355,future_rollout
130400,2026-09-01,,13693.062,future_rollout
130400,2026-10-01,,32166.152,future_rollout
130400,2026-11-01,,40691.426,future_rollout
130400,2026-12-01,,22206.695,future_rollout
130400,2027-01-01,,12531.442,future_rollout
130400,2027-02-01,,10725.124,future_rollout
130400,2027-03-01,,15548.162,future_rollout
130400,2027-04-01,,16532.764,future_rollout
130400,2027-05-01,,12568.154,future_rollout
130400,2027-06-01,,13805.608,future_rollout
130400,2027-07-01,,13411.665,future_rollout
130400,2027-08-01,,12843.377,future_rollout
130400,2027-09-01,,12989.161,future_rollout
130400,2027-10-01,,12821.733,future_rollout
130400,2027-11-01,,12871.882,future_rollout
130400,2027-12-01,,13859.805,future_rollout
130400,2028-01-01,,10543.635,future_rollout
130400,2028-02-01,,9266.187,future_rollout
130400,2028-03-01,,13800.452,future_rollout
130400,2028-04-01,,12787.024,future_rollout
130400,2028-05-01,,10653.327,future_rollout
130400,2028-06-01,,12523.851,future_rollout
130400,2028-07-01,,12563.643,future_rollout
130400,2028-08-01,,11014.917,future_rollout
130400,2028-09-01,,11995.217,future_rollout
130400,2028-10-01,,12384.087,future_rollout
130400,2028-11-01,,11401.46,future_rollout
130400,2028-12-01,,12392.66,future_rollout
130400,2029-01-01,,9587.369,future_rollout
130400,2029-02-01,,6887.342,future_rollout
130400,2029-03-01,,12278.988,future_rollout
130400,2029-04-01,,12362.58,future_rollout
130400,2029-05-01,,10900.94,future_rollout
130400,2029-06-01,,12552.61,future_rollout
130400,2029-07-01,,12588.454,future_rollout
130400,2029-08-01,,11251.574,future_rollout
130400,2029-09-01,,11603.333,future_rollout
130400,2029-10-01,,12006.771,future_rollout
130400,2029-11-01,,10687.019,future_rollout
130400,2029-12-01,,11727.613,future_rollout
130400,2030-01-01,,7074.9624,future_rollout
130400,2030-02-01,,6878.7026,future_rollout
130400,2030-03-01,,11355.501,future_rollout
130400,2030-04-01,,10340.878,future_rollout
130400,2030-05-01,,9057.486,future_rollout
130400,2030-06-01,,10424.675,future_rollout
130400,2030-07-01,,9951.732,future_rollout
130400,2030-08-01,,10569.488,future_rollout
130400,2030-09-01,,10248.472,future_rollout
130400,2030-10-01,,10411.739,future_rollout
130400,2030-11-01,,10704.203,future_rollout
130400,2030-12-01,,11184.2,future_rollout
130500,2017-01-01,0.0,-6.2166824,train
130500,2017-02-01,5.0,4.579132,train
130500,2017-03-01,27.0,11.04405,train
130500,2017-04-01,46.0,46.207592,train
130500,2017-05-01,32.0,36.45839,train
130500,2017-06-01,117.0,99.265274,train
130500,2017-07-01,31.0,46.714195,train
130500,2017-08-01,63.0,49.73922,train
130500,2017-09-01,80.0,90.99206,train
130500,2017-10-01,194.0,145.79175,train
130500,2017-11-01,667.0,612.0808,train
130500,2017-12-01,1744.0,1738.5366,train
130500,2018-01-01,136.0,121.16834,train
130500,2018-02-01,61.0,67.365295,train
130500,2018-03-01,108.0,105.038826,train
130500,2018-04-01,149.0,136.64323,train
130500,2018-05-01,279.0,285.12338,train
130500,2018-06-01,364.0,326.70255,train
130500,2018-07-01,165.0,189.60013,train
130500,2018-08-01,161.0,193.73187,train
130500,2018-09-01,241.0,251.95523,train
130500,2018-10-01,340.0,322.9802,train
130500,2018-11-01,1868.0,1720.5139,train
130500,2018-12-01,3609.0,3601.571,train
130500,2019-01-01,232.0,230.21097,train
130500,2019-02-01,94.0,91.41469,train
130500,2019-03-01,149.0,158.76468,train
130500,2019-04-01,133.0,109.96903,train
130500,2019-05-01,144.0,158.38068,train
130500,2019-06-01,308.0,288.29425,train
130500,2019-07-01,125.0,165.81056,train
130500,2019-08-01,143.0,140.33092,train
130500,2019-09-01,208.0,191.62321,train
130500,2019-10-01,251.0,233.92793,train
130500,2019-11-01,252.0,254.81999,train
130500,2019-12-01,286.0,284.41452,train
130500,2020-01-01,147.0,163.72467,train
130500,2020-02-01,13.0,27.392826,train
130500,2020-03-01,119.0,137.47472,train
130500,2020-04-01,147.0,154.49075,train
130500,2020-05-01,157.0,172.14572,train
130500,2020-06-01,183.0,197.9032,train
130500,2020-07-01,207.0,228.12476,train
130500,2020-08-01,254.0,256.2886,train
130500,2020-09-01,294.0,319.61386,train
130500,2020-10-01,453.0,448.64444,train
130500,2020-11-01,652.0,639.4104,train
130500,2020-12-01,527.0,571.9131,train
130500,2021-01-01,169.0,244.04874,train
130500,2021-02-01,205.0,171.63106,train
130500,2021-03-01,360.0,354.29163,train
130500,2021-04-01,359.0,349.2899,train
130500,2021-05-01,377.0,374.71497,train
130500,2021-06-01,461.0,422.85233,train
130500,2021-07-01,494.0,493.25357,train
130500,2021-08-01,570.0,566.8338,train
130500,2021-09-01,708.0,699.2038,train
130500,2021-10-01,691.0,744.00366,train
130500,2021-11-01,929.0,882.77966,train
130500,2021-12-01,1030.0,1035.2023,train
130500,2022-01-01,867.0,842.4476,train
130500,2022-02-01,533.0,543.5122,train
130500,2022-03-01,1014.0,1021.8785,train
130500,2022-04-01,473.0,543.0063,train
130500,2022-05-01,901.0,837.20264,train
130500,2022-06-01,1345.0,1273.1655,train
130500,2022-07-01,876.0,940.3363,train
130500,2022-08-01,1041.0,1056.2953,train
130500,2022-09-01,1295.0,1302.0679,train
130500,2022-10-01,1247.0,1221.9585,train
130500,2022-11-01,669.0,706.21216,train
130500,2022-12-01,2148.0,2115.551,train
130500,2023-01-01,745.0,1103.9288,calib
130500,2023-02-01,3865.0,884.9366,calib
130500,2023-03-01,2206.0,2208.7324,calib
